state_code,lat,lon,bird,lat_zone
NH,43.4,-72.22,Purple Finch,middle
NH,43.87,-71.03,Purple Finch,middle
NH,42.84,-71.65,Purple Finch,middle
NH,44.02,-71.84,Purple Finch,middle
NH,43.49,-72.25,Purple Finch,middle
NH,44.21,-71.59,Purple Finch,middle
NH,43.18,-72.08,Purple Finch,middle
NH,43.29,-70.91,Purple Finch,middle
NH,43.34,-71.36,Purple Finch,middle
NH,43.27,-72.19,Purple Finch,middle
NH,44.16,-71.7,Purple Finch,middle
NH,44.15,-71.49,Purple Finch,middle
NH,43.54,-71.35,Purple Finch,middle
NH,44.82,-71.42,Purple Finch,middle
NH,44.53,-71.24,Purple Finch,middle
NH,43.36,-71.01,Purple Finch,middle
NH,44.6,-71.36,Purple Finch,middle
NH,44.27,-71.93,Purple Finch,middle
NH,42.92,-72.08,Purple Finch,middle
NH,43.93,-71.66,Purple Finch,middle
NH,44.3,-71.48,Purple Finch,middle
NH,44.36,-71.04,Purple Finch,middle
NH,43.1,-71.8,Purple Finch,middle
NH,43.45,-71.88,Purple Finch,middle
NH,43.97,-71.51,Purple Finch,middle
NJ,40.25,-74.5,Eastern Goldfinch,middle
NJ,39.54,-74.98,Eastern Goldfinch,middle
NJ,39.67,-74.93,Eastern Goldfinch,middle
NJ,40.19,-74.52,Eastern Goldfinch,middle
NJ,40.11,-74.54,Eastern Goldfinch,middle
NJ,40.69,-74.22,Eastern Goldfinch,middle
NJ,40.92,-75.04,Eastern Goldfinch,middle
NJ,39.51,-74.59,Eastern Goldfinch,middle
NJ,40.55,-74.48,Eastern Goldfinch,middle
NJ,39.73,-75.44,Eastern Goldfinch,middle
NJ,39.21,-74.97,Eastern Goldfinch,middle
NJ,39.27,-74.72,Eastern Goldfinch,middle
NJ,41.24,-74.49,Eastern Goldfinch,middle
NJ,39.64,-74.4,Eastern Goldfinch,middle
NJ,41.12,-74.47,Eastern Goldfinch,middle
NJ,40.42,-74.11,Eastern Goldfinch,middle
NJ,40.96,-74.73,Eastern Goldfinch,middle
NJ,40.66,-74.58,Eastern Goldfinch,middle
NJ,39.46,-74.97,Eastern Goldfinch,middle
NJ,39.61,-75.43,Eastern Goldfinch,middle
NJ,40.99,-74.81,Eastern Goldfinch,middle
NJ,40.21,-74.37,Eastern Goldfinch,middle
NJ,39.53,-74.82,Eastern Goldfinch,middle
NJ,40.17,-74.64,Eastern Goldfinch,middle
NJ,40.91,-74.38,Eastern Goldfinch,middle
NJ,40.01,-75.04,Eastern Goldfinch,middle
NJ,40.63,-74.3,Eastern Goldfinch,middle
NJ,41.04,-74.21,Eastern Goldfinch,middle
NJ,40.83,-74.77,Eastern Goldfinch,middle
NJ,40.14,-74.18,Eastern Goldfinch,middle
NJ,39.79,-75.36,Eastern Goldfinch,middle
NJ,39.72,-74.99,Eastern Goldfinch,middle
NJ,39.47,-74.92,Eastern Goldfinch,middle
NJ,39.97,-74.93,Eastern Goldfinch,middle
NJ,40.49,-74.68,Eastern Goldfinch,middle
NJ,39.76,-74.43,Eastern Goldfinch,middle
NJ,39.61,-75.34,Eastern Goldfinch,middle
NJ,39.69,-74.46,Eastern Goldfinch,middle
NJ,41.1,-74.32,Eastern Goldfinch,middle
NJ,40.08,-74.41,Eastern Goldfinch,middle
NJ,39.93,-74.31,Eastern Goldfinch,middle
NJ,39.5,-74.73,Eastern Goldfinch,middle
NJ,40.49,-74.58,Eastern Goldfinch,middle
NJ,40.87,-74.53,Eastern Goldfinch,middle
NJ,40.68,-74.86,Eastern Goldfinch,middle
NJ,39.97,-74.4,Eastern Goldfinch,middle
NJ,39.97,-74.16,Eastern Goldfinch,middle
NJ,39.63,-75.16,Eastern Goldfinch,middle
NJ,41.09,-74.2,Eastern Goldfinch,middle
NJ,39.83,-75.34,Eastern Goldfinch,middle
NJ,40.36,-74.5,Eastern Goldfinch,middle
NJ,40.89,-73.98,Eastern Goldfinch,middle
NJ,40.32,-74.74,Eastern Goldfinch,middle
NJ,40.75,-75.09,Eastern Goldfinch,middle
NJ,39.62,-74.31,Eastern Goldfinch,middle
NJ,39.72,-75.37,Eastern Goldfinch,middle
NJ,39.25,-75.08,Eastern Goldfinch,middle
NJ,41.02,-74.98,Eastern Goldfinch,middle
NJ,39.83,-74.72,Eastern Goldfinch,middle
NJ,40.25,-74.17,Eastern Goldfinch,middle
NJ,39.25,-75.15,Eastern Goldfinch,middle
NJ,40.71,-74.09,Eastern Goldfinch,middle
NJ,40.47,-74.86,Eastern Goldfinch,middle
NJ,40.26,-74.3,Eastern Goldfinch,middle
NJ,39.82,-74.26,Eastern Goldfinch,middle
NJ,39.7,-75.48,Eastern Goldfinch,middle
NJ,39.83,-74.46,Eastern Goldfinch,middle
NJ,41.16,-74.47,Eastern Goldfinch,middle
NJ,39.42,-75.38,Eastern Goldfinch,middle
NJ,39.39,-74.58,Eastern Goldfinch,middle
NJ,40.64,-74.97,Eastern Goldfinch,middle
NJ,41.22,-74.48,Eastern Goldfinch,middle
NJ,39.44,-75.06,Eastern Goldfinch,middle
NJ,40.1,-74.65,Eastern Goldfinch,middle
NJ,40.14,-74.16,Eastern Goldfinch,middle
NJ,41.25,-74.69,Eastern Goldfinch,middle
NJ,40.89,-74.79,Eastern Goldfinch,middle
NJ,40.7,-74.51,Eastern Goldfinch,middle
NJ,40.93,-74.34,Eastern Goldfinch,middle
NM,32.17,-103.39,Greater Roadrunner,middle
NM,35.82,-106.28,Greater Roadrunner,middle
NM,34.27,-106.7,Greater Roadrunner,middle
NM,32.53,-108.68,Greater Roadrunner,middle
NM,36.33,-106.24,Greater Roadrunner,middle
NM,35.54,-104.0,Greater Roadrunner,middle
NM,34.17,-105.92,Greater Roadrunner,middle
NM,35.31,-103.37,Greater Roadrunner,middle
NM,32.92,-105.97,Greater Roadrunner,middle
NM,32.32,-103.71,Greater Roadrunner,middle
NM,32.57,-103.73,Greater Roadrunner,middle
NM,36.35,-108.92,Greater Roadrunner,middle
NM,32.42,-103.28,Greater Roadrunner,middle
NM,36.87,-104.21,Greater Roadrunner,middle
NM,32.69,-103.37,Greater Roadrunner,middle
NM,33.02,-104.42,Greater Roadrunner,middle
NM,35.81,-108.0,Greater Roadrunner,middle
NM,36.59,-105.77,Greater Roadrunner,middle
NM,34.17,-107.28,Greater Roadrunner,middle
NM,36.75,-108.3,Greater Roadrunner,middle
NM,32.91,-105.32,Greater Roadrunner,middle
NM,35.28,-106.55,Greater Roadrunner,middle
NM,36.78,-108.93,Greater Roadrunner,middle
NM,35.14,-107.28,Greater Roadrunner,middle
NM,32.13,-103.81,Greater Roadrunner,middle
NM,34.84,-107.46,Greater Roadrunner,middle
NM,32.68,-106.02,Greater Roadrunner,middle
NM,31.94,-108.5,Greater Roadrunner,middle
NM,32.72,-103.92,Greater Roadrunner,middle
NM,35.8,-108.81,Greater Roadrunner,middle
NM,33.74,-107.33,Greater Roadrunner,middle
NM,32.73,-103.54,Greater Roadrunner,middle
NM,35.31,-107.63,Greater Roadrunner,middle
NM,31.91,-108.81,Greater Roadrunner,middle
NM,34.76,-103.65,Greater Roadrunner,middle
NM,33.25,-106.72,Greater Roadrunner,middle
NM,32.8,-105.09,Greater Roadrunner,middle
NM,36.33,-108.31,Greater Roadrunner,middle
NM,35.09,-103.79,Greater Roadrunner,middle
NM,34.3,-105.68,Greater Roadrunner,middle
NM,34.05,-103.08,Greater Roadrunner,middle
NM,33.56,-105.67,Greater Roadrunner,middle
NM,34.39,-104.0,Greater Roadrunner,middle
NM,36.3,-103.38,Greater Roadrunner,middle
NM,32.88,-108.48,Greater Roadrunner,middle
NM,31.9,-107.49,Greater Roadrunner,middle
NM,36.37,-103.44,Greater Roadrunner,middle
NM,35.31,-107.93,Greater Roadrunner,middle
NM,36.23,-103.92,Greater Roadrunner,middle
NM,33.51,-106.44,Greater Roadrunner,middle
NM,34.33,-105.6,Greater Roadrunner,middle
NM,33.39,-106.15,Greater Roadrunner,middle
NM,34.51,-103.56,Greater Roadrunner,middle
NM,33.18,-109.0,Greater Roadrunner,middle
NM,33.89,-108.5,Greater Roadrunner,middle
NM,32.48,-104.67,Greater Roadrunner,middle
NM,32.47,-103.69,Greater Roadrunner,middle
NM,34.86,-106.45,Greater Roadrunner,middle
NM,33.45,-108.97,Greater Roadrunner,middle
NM,35.42,-105.04,Greater Roadrunner,middle
NM,34.88,-108.21,Greater Roadrunner,middle
NM,36.96,-107.03,Greater Roadrunner,middle
NM,34.38,-104.39,Greater Roadrunner,middle
NM,33.01,-106.46,Greater Roadrunner,middle
NM,36.13,-106.43,Greater Roadrunner,middle
NM,35.21,-107.74,Greater Roadrunner,middle
NM,35.06,-106.44,Greater Roadrunner,middle
NM,32.83,-106.3,Greater Roadrunner,middle
NM,35.55,-103.71,Greater Roadrunner,middle
NM,33.77,-107.03,Greater Roadrunner,middle
NM,32.5,-105.03,Greater Roadrunner,middle
NM,33.5,-107.35,Greater Roadrunner,middle
NM,33.36,-107.09,Greater Roadrunner,middle
NM,35.44,-103.06,Greater Roadrunner,middle
NM,36.31,-108.22,Greater Roadrunner,middle
NM,36.64,-107.83,Greater Roadrunner,middle
NY,41.28,-74.14,Eastern Bluebird,middle
NY,43.97,-74.6,Eastern Bluebird,middle
NY,43.13,-73.44,Eastern Bluebird,middle
NY,43.45,-74.52,Eastern Bluebird,middle
NY,43.19,-77.73,Eastern Bluebird,middle
NY,42.45,-78.98,Eastern Bluebird,middle
NY,42.37,-74.9,Eastern Bluebird,middle
NY,41.64,-73.67,Eastern Bluebird,middle
NY,43.53,-73.37,Eastern Bluebird,middle
NY,41.01,-72.24,Eastern Bluebird,middle
NY,42.01,-75.19,Eastern Bluebird,middle
NY,42.17,-77.82,Eastern Bluebird,middle
NY,44.83,-73.41,Eastern Bluebird,middle
NY,43.41,-75.03,Eastern Bluebird,middle
NY,43.72,-73.74,Eastern Bluebird,middle
NY,42.7,-74.54,Eastern Bluebird,middle
NY,43.75,-73.96,Eastern Bluebird,middle
NY,44.86,-74.41,Eastern Bluebird,middle
NY,43.17,-73.54,Eastern Bluebird,middle
NY,42.12,-77.38,Eastern Bluebird,middle
NY,42.52,-76.48,Eastern Bluebird,middle
NY,43.78,-75.67,Eastern Bluebird,middle
NY,42.31,-79.45,Eastern Bluebird,middle
NY,42.37,-76.21,Eastern Bluebird,middle
NY,43.68,-74.24,Eastern Bluebird,middle
NY,42.8,-74.02,Eastern Bluebird,middle
NY,42.88,-76.62,Eastern Bluebird,middle
NY,42.1,-76.78,Eastern Bluebird,middle
NY,42.36,-79.5,Eastern Bluebird,middle
NY,42.31,-76.04,Eastern Bluebird,middle
NY,44.37,-73.94,Eastern Bluebird,middle
NY,43.18,-74.87,Eastern Bluebird,middle
NY,42.62,-78.23,Eastern Bluebird,middle
NY,44.02,-75.35,Eastern Bluebird,middle
NY,42.98,-75.89,Eastern Bluebird,middle
NY,43.12,-78.92,Eastern Bluebird,middle
NY,44.34,-74.54,Eastern Bluebird,middle
NY,41.96,-74.91,Eastern Bluebird,middle
NY,44.59,-75.1,Eastern Bluebird,middle
NY,43.38,-73.67,Eastern Bluebird,middle
NY,42.08,-75.57,Eastern Bluebird,middle
NY,42.98,-74.63,Eastern Bluebird,middle
NY,42.79,-73.91,Eastern Bluebird,middle
NY,41.35,-74.63,Eastern Bluebird,middle
NY,43.56,-74.58,Eastern Bluebird,middle
NY,41.43,-74.64,Eastern Bluebird,middle
NY,40.81,-73.35,Eastern Bluebird,middle
NY,41.66,-74.82,Eastern Bluebird,middle
NY,42.9,-75.0,Eastern Bluebird,middle
NY,44.29,-73.92,Eastern Bluebird,middle
NY,42.24,-78.43,Eastern Bluebird,middle
NY,41.25,-73.73,Eastern Bluebird,middle
NY,43.02,-75.88,Eastern Bluebird,middle
NY,42.8,-78.69,Eastern Bluebird,middle
NY,43.06,-74.03,Eastern Bluebird,middle
NY,42.34,-79.37,Eastern Bluebird,middle
NY,43.03,-74.67,Eastern Bluebird,middle
NY,43.82,-74.67,Eastern Bluebird,middle
NY,42.5,-78.04,Eastern Bluebird,middle
NY,42.67,-75.2,Eastern Bluebird,middle
NY,42.45,-73.47,Eastern Bluebird,middle
NY,43.24,-73.79,Eastern Bluebird,middle
NY,42.61,-76.97,Eastern Bluebird,middle
NY,42.17,-74.08,Eastern Bluebird,middle
NY,44.14,-76.1,Eastern Bluebird,middle
NY,42.36,-74.78,Eastern Bluebird,middle
NY,40.8,-72.81,Eastern Bluebird,middle
NY,41.86,-73.62,Eastern Bluebird,middle
NY,43.17,-76.92,Eastern Bluebird,middle
NY,41.74,-74.24,Eastern Bluebird,middle
NY,43.41,-74.24,Eastern Bluebird,middle
NY,43.16,-73.52,Eastern Bluebird,middle
NY,44.28,-75.19,Eastern Bluebird,middle
NY,42.92,-73.47,Eastern Bluebird,middle
NY,42.8,-75.05,Eastern Bluebird,middle
NY,43.08,-78.13,Eastern Bluebird,middle
NY,43.24,-78.83,Eastern Bluebird,middle
NY,42.62,-75.52,Eastern Bluebird,middle
NY,43.07,-75.59,Eastern Bluebird,middle
NY,44.42,-74.53,Eastern Bluebird,middle
NY,42.91,-74.22,Eastern Bluebird,middle
NY,43.31,-77.75,Eastern Bluebird,middle
NY,44.76,-74.9,Eastern Bluebird,middle
NY,42.27,-76.01,Eastern Bluebird,middle
NY,42.84,-77.13,Eastern Bluebird,middle
NY,42.49,-77.51,Eastern Bluebird,middle
NY,41.44,-74.33,Eastern Bluebird,middle
NC,35.59,-82.52,Northern Cardinal,middle
NC,35.61,-79.75,Northern Cardinal,middle
NC,35.27,-82.77,Northern Cardinal,middle
NC,36.17,-80.15,Northern Cardinal,middle
NC,35.73,-80.87,Northern Cardinal,middle
NC,34.91,-78.67,Northern Cardinal,middle
NC,35.23,-80.48,Northern Cardinal,middle
NC,35.9,-76.61,Northern Cardinal,middle
NC,35.47,-80.31,Northern Cardinal,middle
NC,35.85,-81.79,Northern Cardinal,middle
NC,35.51,-79.04,Northern Cardinal,middle
NC,36.16,-78.41,Northern Cardinal,middle
NC,35.81,-77.86,Northern Cardinal,middle
NC,36.3,-77.89,Northern Cardinal,middle
NC,35.64,-79.0,Northern Cardinal,middle
NC,35.99,-79.78,Northern Cardinal,middle
NC,35.63,-78.19,Northern Cardinal,middle
NC,34.76,-78.01,Northern Cardinal,middle
NC,35.59,-80.18,Northern Cardinal,middle
NC,35.65,-81.02,Northern Cardinal,middle
NC,36.11,-80.33,Northern Cardinal,middle
NC,35.74,-79.54,Northern Cardinal,middle
NC,35.95,-76.59,Northern Cardinal,middle
NC,35.56,-82.6,Northern Cardinal,middle
NC,35.53,-76.34,Northern Cardinal,middle
NC,35.61,-78.77,Northern Cardinal,middle
NC,35.89,-76.65,Northern Cardinal,middle
NC,35.93,-79.17,Northern Cardinal,middle
NC,35.5,-78.44,Northern Cardinal,middle
NC,35.7,-80.02,Northern Cardinal,middle
NC,34.77,-77.4,Northern Cardinal,middle
NC,34.57,-78.32,Northern Cardinal,middle
NC,34.36,-78.92,Northern Cardinal,middle
NC,35.83,-75.8,Northern Cardinal,middle
NC,35.49,-80.39,Northern Cardinal,middle
NC,36.35,-76.15,Northern Cardinal,middle
NC,36.25,-80.63,Northern Cardinal,middle
NC,35.33,-78.61,Northern Cardinal,middle
NC,35.84,-81.02,Northern Cardinal,middle
NC,36.12,-78.07,Northern Cardinal,middle
NC,35.32,-81.3,Northern Cardinal,middle
NC,35.96,-81.85,Northern Cardinal,middle
NC,36.09,-80.02,Northern Cardinal,middle
NC,35.44,-77.41,Northern Cardinal,middle
NC,36.53,-76.54,Northern Cardinal,middle
NC,35.86,-76.11,Northern Cardinal,middle
NC,35.22,-77.93,Northern Cardinal,middle
NC,35.91,-81.65,Northern Cardinal,middle
NC,35.68,-79.08,Northern Cardinal,middle
NC,36.21,-76.59,Northern Cardinal,middle
NC,35.33,-78.6,Northern Cardinal,middle
NC,34.88,-80.07,Northern Cardinal,middle
NC,34.14,-78.55,Northern Cardinal,middle
NC,34.91,-79.17,Northern Cardinal,middle
NC,35.26,-76.57,Northern Cardinal,middle
NC,35.13,-78.53,Northern Cardinal,middle
NC,34.79,-77.91,Northern Cardinal,middle
NC,35.76,-79.26,Northern Cardinal,middle
NC,35.43,-83.2,Northern Cardinal,middle
NC,34.96,-79.23,Northern Cardinal,middle
NC,35.88,-81.43,Northern Cardinal,middle
NC,36.33,-78.5,Northern Cardinal,middle
NC,34.82,-80.16,Northern Cardinal,middle
NC,34.44,-77.86,Northern Cardinal,middle
NC,36.55,-76.5,Northern Cardinal,middle
NC,35.31,-81.47,Northern Cardinal,middle
NC,35.8,-79.06,Northern Cardinal,middle
NC,36.37,-77.47,Northern Cardinal,middle
NC,35.07,-83.67,Northern Cardinal,middle
NC,35.43,-82.92,Northern Cardinal,middle
NC,36.04,-80.98,Northern Cardinal,middle
NC,34.9,-77.87,Northern Cardinal,middle
NC,35.45,-79.95,Northern Cardinal,middle
NC,36.04,-81.65,Northern Cardinal,middle
NC,35.84,-76.27,Northern Cardinal,middle
NC,34.99,-79.34,Northern Cardinal,middle
NC,35.33,-83.02,Northern Cardinal,middle
NC,36.1,-80.06,Northern Cardinal,middle
NC,35.25,-77.02,Northern Cardinal,middle
NC,36.38,-81.01,Northern Cardinal,middle
NC,36.05,-80.02,Northern Cardinal,middle
NC,35.25,-80.08,Northern Cardinal,middle
NC,34.48,-78.43,Northern Cardinal,middle
NC,35.49,-81.58,Northern Cardinal,middle
NC,36.26,-77.95,Northern Cardinal,middle
ND,48.24,-98.08,Western Meadowlark,middle
ND,47.65,-101.22,Western Meadowlark,middle
ND,48.59,-97.97,Western Meadowlark,middle
ND,48.68,-99.66,Western Meadowlark,middle
ND,48.1,-98.34,Western Meadowlark,middle
ND,46.03,-97.1,Western Meadowlark,middle
ND,48.26,-99.62,Western Meadowlark,middle
ND,47.24,-99.27,Western Meadowlark,middle
ND,48.24,-98.62,Western Meadowlark,middle
ND,48.56,-97.8,Western Meadowlark,middle
ND,47.79,-97.91,Western Meadowlark,middle
ND,46.61,-99.72,Western Meadowlark,middle
ND,48.13,-103.68,Western Meadowlark,middle
ND,46.12,-101.23,Western Meadowlark,middle
ND,47.02,-99.24,Western Meadowlark,middle
ND,46.88,-101.72,Western Meadowlark,middle
ND,47.36,-103.77,Western Meadowlark,middle
ND,47.21,-99.55,Western Meadowlark,middle
ND,48.15,-100.88,Western Meadowlark,middle
ND,48.85,-98.57,Western Meadowlark,middle
ND,46.06,-103.86,Western Meadowlark,middle
ND,46.82,-102.48,Western Meadowlark,middle
ND,48.29,-100.93,Western Meadowlark,middle
ND,47.36,-102.68,Western Meadowlark,middle
ND,46.38,-102.97,Western Meadowlark,middle
ND,47.51,-101.69,Western Meadowlark,middle
ND,48.67,-97.54,Western Meadowlark,middle
ND,47.14,-101.26,Western Meadowlark,middle
ND,48.33,-99.7,Western Meadowlark,middle
ND,48.13,-102.3,Western Meadowlark,middle
ND,46.18,-101.34,Western Meadowlark,middle
ND,48.16,-102.89,Western Meadowlark,middle
ND,48.02,-99.77,Western Meadowlark,middle
ND,46.09,-96.9,Western Meadowlark,middle
ND,46.85,-101.8,Western Meadowlark,middle
ND,47.29,-100.38,Western Meadowlark,middle
ND,47.25,-101.91,Western Meadowlark,middle
ND,46.66,-98.31,Western Meadowlark,middle
ND,47.34,-99.85,Western Meadowlark,middle
ND,46.85,-98.1,Western Meadowlark,middle
ND,46.5,-101.59,Western Meadowlark,middle
ND,48.64,-103.5,Western Meadowlark,middle
ND,46.1,-100.63,Western Meadowlark,middle
ND,48.44,-102.3,Western Meadowlark,middle
ND,47.45,-98.01,Western Meadowlark,middle
ND,46.68,-102.43,Western Meadowlark,middle
ND,46.63,-98.74,Western Meadowlark,middle
ND,46.22,-103.12,Western Meadowlark,middle
ND,47.91,-103.9,Western Meadowlark,middle
ND,47.55,-103.06,Western Meadowlark,middle
ND,46.89,-99.92,Western Meadowlark,middle
ND,46.73,-97.04,Western Meadowlark,middle
ND,46.13,-99.05,Western Meadowlark,middle
ND,47.17,-97.88,Western Meadowlark,middle
ND,46.54,-103.15,Western Meadowlark,middle
ND,48.81,-97.94,Western Meadowlark,middle
ND,46.28,-99.91,Western Meadowlark,middle
ND,47.24,-101.8,Western Meadowlark,middle
ND,46.39,-101.24,Western Meadowlark,middle
ND,46.67,-100.76,Western Meadowlark,middle
ND,46.27,-102.45,Western Meadowlark,middle
ND,47.47,-100.17,Western Meadowlark,middle
ND,48.81,-101.83,Western Meadowlark,middle
ND,48.43,-103.0,Western Meadowlark,middle
ND,48.11,-98.06,Western Meadowlark,middle
ND,48.24,-97.9,Western Meadowlark,middle
ND,48.15,-98.07,Western Meadowlark,middle
ND,46.79,-102.05,Western Meadowlark,middle
ND,47.34,-103.11,Western Meadowlark,middle
ND,48.95,-102.57,Western Meadowlark,middle
ND,46.84,-98.67,Western Meadowlark,middle
ND,46.61,-101.81,Western Meadowlark,middle
ND,47.16,-103.1,Western Meadowlark,middle
ND,46.39,-102.97,Western Meadowlark,middle
ND,47.77,-102.64,Western Meadowlark,middle
ND,48.93,-102.44,Western Meadowlark,middle
ND,48.54,-97.79,Western Meadowlark,middle
ND,47.94,-97.8,Western Meadowlark,middle
ND,47.55,-98.01,Western Meadowlark,middle
ND,47.16,-97.21,Western Meadowlark,middle
ND,48.77,-98.04,Western Meadowlark,middle
ND,46.05,-99.39,Western Meadowlark,middle
ND,48.99,-101.38,Western Meadowlark,middle
OH,40.86,-81.67,Northern Cardinal,middle
OH,39.73,-82.84,Northern Cardinal,middle
OH,41.22,-83.26,Northern Cardinal,middle
OH,39.44,-84.69,Northern Cardinal,middle
OH,41.01,-83.07,Northern Cardinal,middle
OH,41.39,-83.21,Northern Cardinal,middle
OH,40.96,-81.8,Northern Cardinal,middle
OH,40.17,-83.18,Northern Cardinal,middle
OH,39.02,-83.88,Northern Cardinal,middle
OH,40.78,-84.6,Northern Cardinal,middle
OH,40.96,-82.37,Northern Cardinal,middle
OH,39.3,-82.78,Northern Cardinal,middle
OH,40.56,-83.91,Northern Cardinal,middle
OH,39.88,-83.82,Northern Cardinal,middle
OH,40.01,-83.15,Northern Cardinal,middle
OH,40.5,-81.53,Northern Cardinal,middle
OH,40.62,-81.05,Northern Cardinal,middle
OH,38.67,-82.6,Northern Cardinal,middle
OH,40.85,-81.9,Northern Cardinal,middle
OH,41.19,-81.9,Northern Cardinal,middle
OH,40.06,-82.77,Northern Cardinal,middle
OH,39.16,-84.23,Northern Cardinal,middle
OH,39.83,-83.67,Northern Cardinal,middle
OH,40.11,-81.82,Northern Cardinal,middle
OH,41.51,-81.31,Northern Cardinal,middle
OH,41.2,-84.47,Northern Cardinal,middle
OH,40.52,-83.65,Northern Cardinal,middle
OH,41.25,-83.38,Northern Cardinal,middle
OH,39.9,-81.48,Northern Cardinal,middle
OH,41.31,-81.44,Northern Cardinal,middle
OH,41.05,-82.19,Northern Cardinal,middle
OH,38.66,-82.4,Northern Cardinal,middle
OH,39.83,-82.46,Northern Cardinal,middle
OH,38.74,-83.82,Northern Cardinal,middle
OH,41.52,-82.99,Northern Cardinal,middle
OH,38.92,-83.44,Northern Cardinal,middle
OH,41.15,-82.55,Northern Cardinal,middle
OH,39.11,-83.63,Northern Cardinal,middle
OH,40.33,-83.26,Northern Cardinal,middle
OH,41.55,-81.47,Northern Cardinal,middle
OH,39.24,-83.06,Northern Cardinal,middle
OH,40.46,-82.23,Northern Cardinal,middle
OH,39.6,-84.51,Northern Cardinal,middle
OH,41.13,-82.96,Northern Cardinal,middle
OH,39.17,-83.59,Northern Cardinal,middle
OH,39.5,-82.44,Northern Cardinal,middle
OH,39.47,-83.91,Northern Cardinal,middle
OH,39.88,-83.79,Northern Cardinal,middle
OH,40.35,-81.86,Northern Cardinal,middle
OH,40.96,-81.91,Northern Cardinal,middle
OH,40.97,-84.13,Northern Cardinal,middle
OH,39.48,-81.47,Northern Cardinal,middle
OH,40.65,-84.42,Northern Cardinal,middle
OH,40.16,-82.07,Northern Cardinal,middle
OH,40.37,-81.03,Northern Cardinal,middle
OH,39.26,-81.94,Northern Cardinal,middle
OH,41.14,-80.63,Northern Cardinal,middle
OH,39.14,-81.99,Northern Cardinal,middle
OH,40.25,-83.91,Northern Cardinal,middle
OH,39.4,-81.39,Northern Cardinal,middle
OH,41.03,-81.71,Northern Cardinal,middle
OH,40.8,-84.27,Northern Cardinal,middle
OH,39.69,-84.21,Northern Cardinal,middle
OH,39.32,-81.87,Northern Cardinal,middle
OH,40.09,-83.17,Northern Cardinal,middle
OH,41.57,-84.56,Northern Cardinal,middle
OH,40.97,-83.39,Northern Cardinal,middle
OH,41.65,-83.82,Northern Cardinal,middle
OH,40.29,-81.54,Northern Cardinal,middle
OH,39.52,-84.68,Northern Cardinal,middle
OH,41.39,-82.97,Northern Cardinal,middle
OH,39.5,-83.27,Northern Cardinal,middle
OH,41.08,-83.03,Northern Cardinal,middle
OH,40.56,-80.95,Northern Cardinal,middle
OH,41.21,-84.0,Northern Cardinal,middle
OH,41.0,-81.6,Northern Cardinal,middle
OH,39.24,-83.53,Northern Cardinal,middle
OH,41.14,-80.71,Northern Cardinal,middle
OH,40.0,-81.91,Northern Cardinal,middle
OH,40.89,-83.36,Northern Cardinal,middle
OH,41.24,-81.45,Northern Cardinal,middle
OH,40.56,-83.79,Northern Cardinal,middle
OH,41.27,-84.05,Northern Cardinal,middle
OH,40.09,-82.74,Northern Cardinal,middle
OH,39.97,-83.06,Northern Cardinal,middle
OH,38.89,-84.0,Northern Cardinal,middle
OH,41.07,-84.41,Northern Cardinal,middle
OH,40.39,-83.34,Northern Cardinal,middle
OH,41.48,-84.37,Northern Cardinal,middle
OH,40.0,-82.47,Northern Cardinal,middle
OK,36.32,-95.31,Scissor-tailed Flycatcher,middle
OK,34.71,-97.71,Scissor-tailed Flycatcher,middle
OK,34.64,-99.74,Scissor-tailed Flycatcher,middle
OK,34.29,-95.61,Scissor-tailed Flycatcher,middle
OK,34.7,-97.61,Scissor-tailed Flycatcher,middle
OK,35.56,-99.83,Scissor-tailed Flycatcher,middle
OK,36.93,-95.49,Scissor-tailed Flycatcher,middle
OK,35.57,-96.03,Scissor-tailed Flycatcher,middle
OK,36.66,-98.39,Scissor-tailed Flycatcher,middle
OK,35.87,-96.86,Scissor-tailed Flycatcher,middle
OK,35.89,-94.89,Scissor-tailed Flycatcher,middle
OK,36.04,-98.18,Scissor-tailed Flycatcher,middle
OK,37.0,-96.52,Scissor-tailed Flycatcher,middle
OK,35.0,-96.53,Scissor-tailed Flycatcher,middle
OK,34.36,-97.49,Scissor-tailed Flycatcher,middle
OK,36.89,-98.81,Scissor-tailed Flycatcher,middle
OK,35.72,-96.87,Scissor-tailed Flycatcher,middle
OK,36.97,-97.39,Scissor-tailed Flycatcher,middle
OK,35.25,-95.63,Scissor-tailed Flycatcher,middle
OK,34.66,-94.61,Scissor-tailed Flycatcher,middle
OK,34.03,-96.19,Scissor-tailed Flycatcher,middle
OK,36.51,-101.08,Scissor-tailed Flycatcher,middle
OK,36.09,-95.48,Scissor-tailed Flycatcher,middle
OK,35.65,-97.41,Scissor-tailed Flycatcher,middle
OK,35.13,-94.61,Scissor-tailed Flycatcher,middle
OK,35.02,-99.68,Scissor-tailed Flycatcher,middle
OK,36.37,-97.74,Scissor-tailed Flycatcher,middle
OK,36.33,-99.27,Scissor-tailed Flycatcher,middle
OK,35.34,-98.43,Scissor-tailed Flycatcher,middle
OK,36.92,-97.09,Scissor-tailed Flycatcher,middle
OK,34.75,-97.86,Scissor-tailed Flycatcher,middle
OK,35.6,-97.48,Scissor-tailed Flycatcher,middle
OK,34.53,-98.85,Scissor-tailed Flycatcher,middle
OK,33.93,-97.58,Scissor-tailed Flycatcher,middle
