No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
1693,2010,3,12,12,14.0,-20,8.0,1020.0,NW,20.12,0,0
1699,2010,3,12,18,19.0,-19,7.0,1020.0,SE,1.79,0,0
1702,2010,3,12,21,54.0,-8,0.0,1023.0,NE,0.89,0,0
1704,2010,3,12,23,91.0,-5,1.0,1025.0,SE,8.04,0,0
1708,2010,3,13,3,40.0,-7,-1.0,1028.0,cv,0.89,0,0
1715,2010,3,13,10,79.0,-13,2.0,1029.0,SE,9.83,0,0
1717,2010,3,13,12,78.0,-12,5.0,1028.0,SE,16.98,0,0
1734,2010,3,14,5,80.0,-8,1.0,1023.0,cv,0.45,0,2
1748,2010,3,14,19,108.0,-2,-1.0,1018.0,NW,1.79,0,0
1753,2010,3,15,0,103.0,-1,0.0,1019.0,NW,17.88,0,0
1763,2010,3,15,10,36.0,-11,1.0,1025.0,NW,41.11,0,0
1764,2010,3,15,11,26.0,-12,2.0,1025.0,NW,50.05,0,0
1774,2010,3,15,21,33.0,-13,2.0,1026.0,NW,134.1,0,0
1792,2010,3,16,15,64.0,-13,6.0,1021.0,NW,1.79,0,0
1811,2010,3,17,10,27.0,-15,3.0,1029.0,NE,44.7,0,0
1819,2010,3,17,18,28.0,-14,5.0,1025.0,SE,0.89,0,0
1821,2010,3,17,20,51.0,-12,2.0,1026.0,SE,0.89,0,0
1822,2010,3,17,21,67.0,-11,1.0,1026.0,cv,0.45,0,0
1863,2010,3,19,14,232.0,2,7.0,1001.0,cv,1.78,0,0
1879,2010,3,20,6,,-6,9.0,1001.0,NW,12.07,0,0
1890,2010,3,20,17,26.0,-15,9.0,1014.0,NW,149.33,0,0
1891,2010,3,20,18,22.0,-13,8.0,1015.0,NW,158.27,0,0
1896,2010,3,20,23,41.0,-5,5.0,1017.0,NW,181.97,0,0
1901,2010,3,21,4,47.0,-6,0.0,1016.0,SE,3.58,0,0
1904,2010,3,21,7,41.0,-5,0.0,1017.0,cv,1.78,0,0
1906,2010,3,21,9,50.0,-8,7.0,1017.0,SE,4.92,0,0
1907,2010,3,21,10,55.0,-10,10.0,1016.0,SE,8.94,0,0
1923,2010,3,22,2,90.0,-3,6.0,1011.0,NE,0.89,0,0
1925,2010,3,22,4,100.0,-4,5.0,1010.0,cv,1.78,0,0
1933,2010,3,22,12,204.0,-11,12.0,1013.0,NW,28.16,0,0
1944,2010,3,22,23,,-10,7.0,1022.0,NE,4.02,0,0
1945,2010,3,23,0,28.0,-10,7.0,1022.0,NW,4.02,0,0
1946,2010,3,23,1,16.0,-9,5.0,1022.0,NE,1.79,0,0
1956,2010,3,23,11,59.0,-7,11.0,1023.0,SE,14.75,0,0
1961,2010,3,23,16,60.0,-8,13.0,1018.0,SE,46.48,0,0
1962,2010,3,23,17,55.0,-9,12.0,1018.0,SE,52.29,0,0
1970,2010,3,24,1,72.0,-6,6.0,1020.0,SE,86.7,0,0
1972,2010,3,24,3,73.0,-6,4.0,1020.0,NE,3.13,0,0
1980,2010,3,24,11,44.0,-14,11.0,1023.0,NE,14.3,0,0
1981,2010,3,24,12,36.0,-15,11.0,1022.0,NE,19.22,0,0
1994,2010,3,25,1,52.0,0,1.0,1028.0,SE,14.3,0,0
2008,2010,3,25,15,20.0,-19,8.0,1023.0,NW,9.83,0,0
2031,2010,3,26,14,64.0,-14,14.0,1016.0,SE,22.8,0,0
2048,2010,3,27,7,85.0,-8,2.0,1026.0,SE,13.86,0,0
2049,2010,3,27,8,75.0,-9,3.0,1027.0,SE,16.99,0,0
2051,2010,3,27,10,81.0,-9,6.0,1028.0,SE,24.14,0,0
2053,2010,3,27,12,62.0,-10,8.0,1027.0,SE,31.29,0,0
2061,2010,3,27,20,62.0,-7,5.0,1026.0,SE,17.44,0,0
2062,2010,3,27,21,54.0,-8,4.0,1027.0,SE,20.57,0,0
2068,2010,3,28,3,56.0,-7,-1.0,1028.0,cv,0.89,0,0
2077,2010,3,28,12,96.0,-7,10.0,1027.0,cv,1.79,0,0
2083,2010,3,28,18,46.0,-9,14.0,1023.0,SE,22.8,0,0
2086,2010,3,28,21,57.0,-8,9.0,1024.0,SE,32.64,0,0
2092,2010,3,29,3,129.0,-5,5.0,1024.0,SE,42.48,0,0
2093,2010,3,29,4,132.0,-4,3.0,1024.0,SE,43.37,0,0
2100,2010,3,29,11,218.0,-3,11.0,1025.0,SE,11.18,0,0
2101,2010,3,29,12,220.0,-4,12.0,1024.0,SE,14.31,0,0
2114,2010,3,30,1,288.0,6,7.0,1020.0,SE,2.68,0,6
2122,2010,3,30,9,,6,9.0,1018.0,SE,17.44,0,0
2137,2010,3,31,0,,7,8.0,1015.0,NW,4.92,0,1
2142,2010,3,31,5,,5,7.0,1014.0,cv,0.45,0,0
2148,2010,3,31,11,,7,12.0,1014.0,SE,1.79,0,0
2151,2010,3,31,14,,6,16.0,1012.0,cv,0.89,0,0
2164,2010,4,1,3,35.0,-13,5.0,1021.0,NW,85.36,0,0
2167,2010,4,1,6,24.0,-18,5.0,1022.0,NW,95.64,0,0
2172,2010,4,1,11,,-18,11.0,1021.0,NW,128.72,0,0
2174,2010,4,1,13,35.0,-17,12.0,1020.0,NW,147.94,0,0
2181,2010,4,1,20,24.0,-17,9.0,1019.0,NW,211.42,0,0
2189,2010,4,2,4,44.0,-10,2.0,1019.0,NW,7.15,0,0
2200,2010,4,2,15,16.0,-20,12.0,1020.0,NW,83.58,0,0
2204,2010,4,2,19,21.0,-19,7.0,1021.0,NW,110.4,0,0
2207,2010,4,2,22,77.0,-11,3.0,1022.0,SE,3.57,0,0
2208,2010,4,2,23,49.0,-10,3.0,1022.0,SE,5.36,0,0
2213,2010,4,3,4,58.0,-9,0.0,1022.0,cv,3.12,0,0
2215,2010,4,3,6,60.0,-10,-1.0,1022.0,cv,4.46,0,0
2221,2010,4,3,12,82.0,-12,13.0,1018.0,SE,16.99,0,0
2226,2010,4,3,17,136.0,-4,15.0,1011.0,SE,38.9,0,0
2230,2010,4,3,21,161.0,-2,12.0,1010.0,SE,53.2,0,0
2232,2010,4,3,23,164.0,-2,11.0,1010.0,SE,62.14,0,0
2237,2010,4,4,4,191.0,-1,7.0,1010.0,cv,0.89,0,0
2242,2010,4,4,9,184.0,0,13.0,1012.0,NE,4.92,0,0
2247,2010,4,4,14,41.0,-13,21.0,1009.0,cv,1.79,0,0
2260,2010,4,5,3,187.0,0,10.0,1012.0,cv,0.89,0,0
2263,2010,4,5,6,169.0,1,7.0,1012.0,SE,3.58,0,0
2265,2010,4,5,8,166.0,2,10.0,1013.0,cv,1.78,0,0
2270,2010,4,5,13,186.0,1,16.0,1011.0,SE,10.73,0,0
2271,2010,4,5,14,142.0,1,16.0,1011.0,SE,15.65,0,0
2274,2010,4,5,17,132.0,2,13.0,1014.0,SE,29.51,0,0
2279,2010,4,5,22,20.0,4,6.0,1023.0,cv,0.89,0,0
2282,2010,4,6,1,14.0,-3,7.0,1024.0,NW,3.13,0,0
2287,2010,4,6,6,26.0,-12,5.0,1027.0,NW,24.14,0,0
2289,2010,4,6,8,28.0,-14,9.0,1028.0,NW,37.1,0,0
2292,2010,4,6,11,16.0,-17,13.0,1027.0,NW,62.13,0,0
2293,2010,4,6,12,15.0,-14,13.0,1026.0,cv,1.79,0,0
2302,2010,4,6,21,19.0,-11,11.0,1025.0,NE,1.79,0,0
2304,2010,4,6,23,34.0,-10,8.0,1025.0,cv,1.78,0,0
2313,2010,4,7,8,78.0,-5,6.0,1025.0,cv,0.89,0,0
2316,2010,4,7,11,135.0,-4,15.0,1022.0,SE,3.13,0,0
2317,2010,4,7,12,140.0,-4,17.0,1021.0,SE,8.05,0,0
2320,2010,4,7,15,103.0,-7,20.0,1017.0,SE,33.97,0,0
2339,2010,4,8,10,107.0,1,13.0,1010.0,SE,129.63,0,0
2341,2010,4,8,12,127.0,1,17.0,1008.0,SE,138.57,0,0
2342,2010,4,8,13,132.0,0,18.0,1007.0,SE,143.49,0,0
2343,2010,4,8,14,128.0,1,19.0,1006.0,SE,148.41,0,0
2345,2010,4,8,16,113.0,1,21.0,1003.0,SE,159.58,0,0
2350,2010,4,8,21,141.0,4,16.0,1006.0,NW,1.79,0,0
2351,2010,4,8,22,124.0,4,15.0,1006.0,SE,1.79,0,0
2353,2010,4,9,0,150.0,3,15.0,1007.0,NE,3.13,0,0
2363,2010,4,9,10,77.0,6,13.0,1013.0,SE,8.05,0,0
2369,2010,4,9,16,66.0,3,9.0,1011.0,SE,42.02,0,0
2371,2010,4,9,18,71.0,2,8.0,1011.0,SE,48.28,0,0
2372,2010,4,9,19,94.0,2,8.0,1012.0,SE,50.07,0,0
2384,2010,4,10,7,14.0,-11,7.0,1020.0,NE,21.46,0,0
2402,2010,4,11,1,40.0,-4,7.0,1018.0,SE,63.91,0,0
2408,2010,4,11,7,80.0,0,5.0,1018.0,SE,85.37,0,2
2409,2010,4,11,8,84.0,1,5.0,1019.0,SE,89.39,0,3
2411,2010,4,11,10,68.0,2,5.0,1019.0,SE,92.97,0,5
2422,2010,4,11,21,87.0,2,6.0,1015.0,NE,1.79,0,0
2426,2010,4,12,1,84.0,2,6.0,1014.0,cv,0.9,0,0
2436,2010,4,12,11,42.0,-8,8.0,1018.0,NW,34.88,0,0
2445,2010,4,12,20,12.0,-13,6.0,1023.0,NW,136.35,0,0
2447,2010,4,12,22,8.0,-14,5.0,1025.0,NW,150.65,0,0
2451,2010,4,13,2,14.0,-13,3.0,1026.0,NW,175.24,0,0
2456,2010,4,13,7,14.0,-14,4.0,1028.0,NW,194.46,0,0
2460,2010,4,13,11,15.0,-22,9.0,1028.0,NW,229.33,0,0
2465,2010,4,13,16,13.0,-19,11.0,1025.0,NW,280.29,0,0
2468,2010,4,13,19,17.0,-16,8.0,1026.0,NE,1.79,0,0
2471,2010,4,13,22,68.0,-15,6.0,1029.0,SE,5.37,0,0
2473,2010,4,14,0,100.0,-8,1.0,1029.0,cv,1.78,0,0
2484,2010,4,14,11,42.0,-16,9.0,1029.0,NE,8.5,0,0
2492,2010,4,14,19,94.0,-4,11.0,1022.0,SE,15.65,0,0
2494,2010,4,14,21,67.0,-3,10.0,1023.0,SE,28.61,0,0
2495,2010,4,14,22,70.0,-2,9.0,1023.0,SE,34.42,0,0
2497,2010,4,15,0,79.0,-1,7.0,1023.0,SE,47.39,0,0
2507,2010,4,15,10,198.0,1,6.0,1022.0,SE,84.49,0,0
2520,2010,4,15,23,225.0,1,5.0,1018.0,cv,0.89,0,0
2530,2010,4,16,9,249.0,3,7.0,1019.0,NW,16.09,0,0
2534,2010,4,16,13,289.0,3,14.0,1017.0,SE,5.81,0,0
2552,2010,4,17,7,152.0,2,5.0,1024.0,SE,71.52,0,0
2558,2010,4,17,13,170.0,3,11.0,1022.0,SE,91.19,0,0
2561,2010,4,17,16,156.0,4,11.0,1019.0,SE,101.47,0,0
2563,2010,4,17,18,140.0,5,11.0,1018.0,SE,105.05,0,0
2566,2010,4,17,21,184.0,5,11.0,1018.0,cv,0.89,0,0
2573,2010,4,18,4,192.0,7,9.0,1015.0,NW,4.47,0,0
2577,2010,4,18,8,184.0,6,10.0,1015.0,cv,0.9,0,0
2592,2010,4,18,23,351.0,8,14.0,1011.0,SE,6.26,0,0
2595,2010,4,19,2,382.0,9,12.0,1011.0,NE,2.68,0,0
2597,2010,4,19,4,369.0,8,13.0,1011.0,NW,3.58,0,0
2601,2010,4,19,8,307.0,9,14.0,1014.0,NE,4.92,0,2
2602,2010,4,19,9,272.0,8,14.0,1015.0,NE,10.73,0,3
2619,2010,4,20,2,100.0,8,9.0,1019.0,cv,0.89,0,0
2621,2010,4,20,4,94.0,7,9.0,1018.0,SE,3.58,0,0
2635,2010,4,20,18,80.0,1,17.0,1019.0,SE,7.15,0,0
2637,2010,4,20,20,80.0,2,15.0,1020.0,cv,0.89,0,0
2640,2010,4,20,23,53.0,-3,14.0,1022.0,SE,13.86,0,0
2649,2010,4,21,8,50.0,4,12.0,1023.0,NW,9.83,0,2
2654,2010,4,21,13,51.0,3,13.0,1022.0,NW,42.9,0,0
2655,2010,4,21,14,39.0,2,13.0,1022.0,NW,50.95,0,0
2669,2010,4,22,4,27.0,6,8.0,1021.0,NW,4.92,0,7
2671,2010,4,22,6,45.0,6,8.0,1021.0,NW,11.18,0,9
2673,2010,4,22,8,53.0,6,9.0,1021.0,NW,18.33,0,11
2674,2010,4,22,9,48.0,6,9.0,1021.0,NW,21.46,0,12
2676,2010,4,22,11,46.0,6,10.0,1021.0,NW,25.04,0,14
2684,2010,4,22,19,26.0,4,11.0,1020.0,SE,3.13,0,0
2696,2010,4,23,7,65.0,4,7.0,1022.0,NW,11.63,0,0
2702,2010,4,23,13,19.0,-10,20.0,1020.0,cv,3.13,0,0
2710,2010,4,23,21,32.0,-8,17.0,1019.0,SE,8.94,0,0
2716,2010,4,24,3,54.0,-3,11.0,1018.0,SE,30.85,0,0
2718,2010,4,24,5,73.0,-2,7.0,1019.0,SE,35.77,0,0
2722,2010,4,24,9,86.0,0,16.0,1019.0,SE,3.58,0,0
2728,2010,4,24,15,111.0,3,23.0,1014.0,SE,40.69,0,0
2731,2010,4,24,18,85.0,5,21.0,1013.0,SE,59.47,0,0
2735,2010,4,24,22,89.0,6,17.0,1014.0,SE,75.57,0,0
2744,2010,4,25,7,129.0,7,13.0,1015.0,SE,111.77,0,0
2746,2010,4,25,9,140.0,7,14.0,1015.0,SE,119.81,0,0
2752,2010,4,25,15,120.0,6,20.0,1012.0,SE,159.14,0,0
2753,2010,4,25,16,135.0,8,18.0,1012.0,NW,7.15,0,0
2754,2010,4,25,17,22.0,7,11.0,1013.0,NW,16.98,0,1
2768,2010,4,26,7,6.0,-8,8.0,1015.0,NW,37.1,0,0
2777,2010,4,26,16,24.0,-4,12.0,1011.0,SE,24.15,0,0
2778,2010,4,26,17,15.0,-1,7.0,1012.0,NW,11.18,0,1
2780,2010,4,26,19,10.0,-4,8.0,1012.0,NW,27.28,0,0
2798,2010,4,27,13,45.0,-8,12.0,1007.0,NW,140.82,0,0
2808,2010,4,27,23,11.0,-11,8.0,1011.0,NW,211.45,0,0
2818,2010,4,28,9,15.0,-11,10.0,1014.0,NW,281.64,0,0
2823,2010,4,28,14,15.0,-11,15.0,1012.0,NW,342.0,0,0
2826,2010,4,28,17,16.0,-10,14.0,1012.0,NW,380.0,0,0
2827,2010,4,28,18,14.0,-10,14.0,1012.0,NW,389.83,0,0
2830,2010,4,28,21,15.0,-7,11.0,1014.0,NW,417.99,0,0
2837,2010,4,29,4,20.0,-6,9.0,1012.0,NW,4.92,0,0
2839,2010,4,29,6,17.0,-6,9.0,1012.0,NW,12.97,0,0
2840,2010,4,29,7,21.0,-6,11.0,1013.0,NW,20.12,0,0
2841,2010,4,29,8,20.0,-6,13.0,1013.0,NW,28.17,0,0
2842,2010,4,29,9,19.0,-6,14.0,1013.0,NW,38.0,0,0
2844,2010,4,29,11,16.0,-8,17.0,1013.0,NW,57.66,0,0
2865,2010,4,30,8,28.0,-6,16.0,1017.0,NW,206.09,0,0
2874,2010,4,30,17,20.0,-7,25.0,1010.0,NW,266.0,0,0
2876,2010,4,30,19,37.0,-5,22.0,1009.0,SE,12.07,0,0
2879,2010,4,30,22,45.0,-3,19.0,1010.0,SE,36.22,0,0
2881,2010,5,1,0,62.0,-2,16.0,1010.0,cv,0.89,0,0
2890,2010,5,1,9,90.0,0,19.0,1009.0,NW,1.79,0,0
2904,2010,5,1,23,74.0,3,22.0,1002.0,SE,62.57,0,0
2927,2010,5,2,22,32.0,-9,22.0,1006.0,cv,0.89,0,0
2931,2010,5,3,2,43.0,-1,15.0,1007.0,cv,2.23,0,0
2940,2010,5,3,11,151.0,4,23.0,1010.0,SE,7.15,0,0
2945,2010,5,3,16,150.0,7,23.0,1005.0,NE,3.13,0,0
2949,2010,5,3,20,142.0,6,20.0,1007.0,NW,8.04,0,0
2950,2010,5,3,21,142.0,4,21.0,1007.0,cv,0.89,0,0
2951,2010,5,3,22,150.0,5,19.0,1005.0,SE,4.02,0,0
2953,2010,5,4,0,118.0,4,20.0,1006.0,SE,4.02,0,1
2955,2010,5,4,2,111.0,9,16.0,1005.0,SE,0.89,0,0
2963,2010,5,4,10,132.0,9,21.0,1005.0,SE,3.58,0,0
2967,2010,5,4,14,118.0,13,25.0,1001.0,SE,7.15,0,0
2971,2010,5,4,18,172.0,16,22.0,999.0,SE,26.82,0,1
2983,2010,5,5,6,198.0,14,16.0,997.0,SE,67.05,0,0
2984,2010,5,5,7,215.0,15,16.0,998.0,SE,68.84,0,0
3003,2010,5,6,2,10.0,-1,13.0,1007.0,NW,153.77,0,0
3007,2010,5,6,6,12.0,1,13.0,1009.0,NW,11.17,0,0
3010,2010,5,6,9,19.0,2,19.0,1009.0,NW,32.62,0,0
3012,2010,5,6,11,16.0,2,23.0,1007.0,NW,45.58,0,0
3013,2010,5,6,12,20.0,1,25.0,1006.0,NW,52.73,0,0
3014,2010,5,6,13,17.0,1,26.0,1005.0,NW,59.88,0,0
3015,2010,5,6,14,14.0,-1,28.0,1005.0,NW,67.03,0,0
3017,2010,5,6,16,16.0,0,28.0,1004.0,NW,80.89,0,0
3021,2010,5,6,20,32.0,2,24.0,1004.0,SE,4.92,0,0
3034,2010,5,7,9,85.0,8,21.0,1004.0,SE,3.58,0,0
3042,2010,5,7,17,130.0,-2,28.0,1002.0,NW,66.6,0,0
3047,2010,5,7,22,38.0,0,19.0,1006.0,NW,85.38,0,0
3054,2010,5,8,5,78.0,7,13.0,1008.0,cv,0.89,0,0
3057,2010,5,8,8,191.0,10,18.0,1009.0,NW,1.79,0,0
3064,2010,5,8,15,107.0,8,25.0,1005.0,SE,17.88,0,0
3065,2010,5,8,16,110.0,7,24.0,1004.0,SE,23.69,0,0
3066,2010,5,8,17,114.0,7,23.0,1004.0,SE,28.61,0,0
3088,2010,5,9,15,39.0,2,20.0,1007.0,NE,5.81,0,0
3091,2010,5,9,18,53.0,-9,20.0,1007.0,NW,24.14,0,0
3096,2010,5,9,23,126.0,0,14.0,1008.0,SE,1.79,0,0
3100,2010,5,10,3,40.0,3,11.0,1006.0,SE,1.79,0,0
3102,2010,5,10,5,50.0,4,8.0,1005.0,cv,0.89,0,0
3104,2010,5,10,7,55.0,6,12.0,1004.0,NE,1.79,0,0
3108,2010,5,10,11,43.0,-8,23.0,1003.0,NW,20.11,0,0
3112,2010,5,10,15,28.0,-3,23.0,1004.0,NW,73.3,0,0
3114,2010,5,10,17,21.0,-2,21.0,1006.0,NW,92.07,0,0
3118,2010,5,10,21,20.0,-1,17.0,1010.0,NW,129.17,0,0
3121,2010,5,11,0,10.0,-1,15.0,1013.0,NW,154.21,0,0
3122,2010,5,11,1,8.0,0,14.0,1013.0,NW,159.13,0,0
3125,2010,5,11,4,5.0,0,13.0,1014.0,NW,177.01,0,0
3126,2010,5,11,5,5.0,0,10.0,1014.0,NW,180.14,0,0
3129,2010,5,11,8,10.0,2,16.0,1016.0,NE,3.13,0,0
3139,2010,5,11,18,20.0,3,22.0,1013.0,SE,1.79,0,0
3142,2010,5,11,21,39.0,4,20.0,1016.0,cv,0.89,0,0
3149,2010,5,12,4,38.0,6,11.0,1019.0,cv,0.89,0,0
3155,2010,5,12,10,49.0,7,18.0,1020.0,SE,1.79,0,0
3156,2010,5,12,11,42.0,6,20.0,1019.0,cv,1.79,0,0
3160,2010,5,12,15,43.0,6,24.0,1016.0,SE,8.05,0,0
3161,2010,5,12,16,45.0,5,24.0,1015.0,SE,12.97,0,0
3162,2010,5,12,17,41.0,5,23.0,1015.0,SE,17.89,0,0
3163,2010,5,12,18,43.0,5,22.0,1015.0,SE,22.81,0,0
3164,2010,5,12,19,38.0,4,21.0,1015.0,SE,26.83,0,0
3167,2010,5,12,22,46.0,6,16.0,1017.0,SE,38.0,0,0
3187,2010,5,13,18,78.0,7,23.0,1015.0,SE,22.35,0,0
3191,2010,5,13,22,69.0,6,18.0,1017.0,SE,36.65,0,0
3196,2010,5,14,3,83.0,6,15.0,1016.0,SE,1.79,0,0
3200,2010,5,14,7,123.0,8,16.0,1017.0,SE,9.39,0,0
3201,2010,5,14,8,117.0,8,17.0,1017.0,SE,12.52,0,0
3209,2010,5,14,16,159.0,10,22.0,1013.0,SE,3.13,0,1
3211,2010,5,14,18,168.0,11,20.0,1013.0,NW,6.26,0,3
3227,2010,5,15,10,191.0,13,22.0,1014.0,NW,15.21,0,0
3230,2010,5,15,13,162.0,13,27.0,1012.0,cv,4.91,0,0
3236,2010,5,15,19,117.0,10,24.0,1011.0,SE,14.3,0,0
3239,2010,5,15,22,114.0,11,23.0,1013.0,SE,21.9,0,0
3245,2010,5,16,4,121.0,11,18.0,1014.0,SE,38.89,0,0
3250,2010,5,16,9,185.0,13,20.0,1015.0,SE,54.98,0,0
3275,2010,5,17,10,74.0,14,16.0,1011.0,SE,5.37,0,0
3277,2010,5,17,12,75.0,14,18.0,1010.0,SE,10.29,0,0
3282,2010,5,17,17,,13,19.0,1007.0,SE,4.92,0,0
3287,2010,5,17,22,74.0,13,17.0,1008.0,SE,13.41,0,0
3290,2010,5,18,1,86.0,13,16.0,1005.0,SE,25.48,0,0
3291,2010,5,18,2,94.0,13,16.0,1005.0,SE,27.27,0,0
3294,2010,5,18,5,79.0,12,15.0,1004.0,NW,10.28,0,2
3301,2010,5,18,12,53.0,8,21.0,1001.0,NW,48.72,0,0
3303,2010,5,18,14,64.0,7,24.0,999.0,SE,7.15,0,0
3307,2010,5,18,18,41.0,13,19.0,1000.0,cv,0.89,0,0
3309,2010,5,18,20,33.0,6,20.0,1000.0,NW,7.15,0,1
3313,2010,5,19,0,49.0,9,13.0,1001.0,cv,0.89,0,0
3321,2010,5,19,8,43.0,10,21.0,1001.0,NW,1.79,0,0
3324,2010,5,19,11,44.0,4,29.0,1000.0,NW,5.81,0,0
3327,2010,5,19,14,27.0,1,33.0,998.0,NW,21.01,0,0
3328,2010,5,19,15,30.0,0,33.0,998.0,NW,30.84,0,0
3336,2010,5,19,23,44.0,0,26.0,1001.0,NW,6.26,0,0
3342,2010,5,20,5,113.0,9,13.0,1005.0,cv,1.78,0,0
3355,2010,5,20,18,37.0,-1,32.0,1004.0,SE,29.5,0,0
3358,2010,5,20,21,54.0,2,29.0,1006.0,SE,40.67,0,0
3359,2010,5,20,22,68.0,5,25.0,1006.0,SE,43.8,0,0
3369,2010,5,21,8,110.0,13,22.0,1008.0,SE,0.89,0,0
3380,2010,5,21,19,65.0,10,25.0,1006.0,SE,27.72,0,0
3382,2010,5,21,21,148.0,12,21.0,1006.0,cv,0.89,0,0
3383,2010,5,21,22,197.0,12,20.0,1007.0,cv,1.78,0,0
3384,2010,5,21,23,234.0,12,18.0,1007.0,SE,0.89,0,0
3388,2010,5,22,3,198.0,11,16.0,1006.0,NW,1.79,0,0
3390,2010,5,22,5,119.0,11,15.0,1006.0,NW,3.57,0,0
3391,2010,5,22,6,124.0,11,16.0,1007.0,NW,5.36,0,0
3396,2010,5,22,11,182.0,14,26.0,1007.0,cv,4.46,0,0
3399,2010,5,22,14,128.0,8,30.0,1005.0,SE,3.13,0,0
3401,2010,5,22,16,121.0,12,29.0,1004.0,SE,12.07,0,0
3405,2010,5,22,20,115.0,9,24.0,1005.0,SE,27.26,0,0
3408,2010,5,22,23,118.0,12,19.0,1005.0,cv,1.78,0,0
3416,2010,5,23,7,138.0,13,19.0,1003.0,NW,3.13,0,0
3422,2010,5,23,13,100.0,8,32.0,999.0,cv,4.02,0,0
3425,2010,5,23,16,63.0,2,34.0,996.0,cv,1.79,0,0
3430,2010,5,23,21,149.0,12,22.0,1000.0,SE,20.56,0,0
3433,2010,5,24,0,100.0,11,19.0,1000.0,cv,0.89,0,0
3441,2010,5,24,8,40.0,6,24.0,1004.0,NW,9.84,0,0
3446,2010,5,24,13,42.0,7,29.0,1005.0,NW,46.05,0,0
3449,2010,5,24,16,28.0,7,30.0,1003.0,NW,60.8,0,0
3459,2010,5,25,2,18.0,0,17.0,1009.0,NW,8.05,0,0
3465,2010,5,25,8,29.0,4,23.0,1013.0,NW,4.02,0,0
3470,2010,5,25,13,28.0,6,30.0,1011.0,NW,3.13,0,0
3476,2010,5,25,19,33.0,5,27.0,1009.0,SE,7.16,0,0
3482,2010,5,26,1,105.0,9,21.0,1011.0,cv,0.89,0,0
3486,2010,5,26,5,86.0,13,19.0,1012.0,NE,1.79,0,0
3488,2010,5,26,7,65.0,12,23.0,1013.0,cv,0.89,0,0
3491,2010,5,26,10,118.0,11,27.0,1014.0,SE,10.73,0,0
3508,2010,5,27,3,92.0,13,21.0,1015.0,NE,0.89,0,0
3514,2010,5,27,9,92.0,15,22.0,1015.0,NW,6.71,0,1
3527,2010,5,27,22,,16,18.0,1015.0,cv,0.89,0,11
3539,2010,5,28,10,157.0,17,19.0,1010.0,SE,11.18,0,0
3553,2010,5,29,0,175.0,16,17.0,1008.0,NE,1.79,0,0
3554,2010,5,29,1,181.0,16,17.0,1008.0,cv,0.89,0,0
3557,2010,5,29,4,219.0,15,16.0,1007.0,SE,4.02,0,0
3571,2010,5,29,18,17.0,7,30.0,1001.0,NW,29.95,0,0
3583,2010,5,30,6,25.0,11,21.0,1005.0,NE,3.13,0,0
3584,2010,5,30,7,29.0,11,23.0,1006.0,NW,3.13,0,0
3587,2010,5,30,10,23.0,10,27.0,1007.0,NW,16.99,0,0
3588,2010,5,30,11,54.0,10,26.0,1007.0,NW,21.01,0,0
3591,2010,5,30,14,18.0,9,28.0,1007.0,NW,6.26,0,0
3592,2010,5,30,15,37.0,12,22.0,1007.0,NE,5.81,0,0
3597,2010,5,30,20,30.0,15,21.0,1010.0,NW,7.6,0,0
3612,2010,5,31,11,76.0,13,24.0,1016.0,NE,1.79,0,0
3613,2010,5,31,12,85.0,11,26.0,1015.0,cv,3.13,0,0
3618,2010,5,31,17,99.0,12,25.0,1013.0,SE,7.15,0,0
3619,2010,5,31,18,92.0,12,25.0,1013.0,SE,11.17,0,0
3620,2010,5,31,19,79.0,12,24.0,1014.0,SE,15.19,0,0
3621,2010,5,31,20,61.0,14,22.0,1015.0,cv,0.89,0,1
3624,2010,5,31,23,179.0,14,19.0,1017.0,SE,12.97,0,0
3629,2010,6,1,4,87.0,14,17.0,1017.0,SE,4.47,0,0
3633,2010,6,1,8,98.0,14,19.0,1017.0,cv,2.67,0,0
3645,2010,6,1,20,115.0,16,22.0,1012.0,SE,7.15,0,2
3648,2010,6,1,23,,17,20.0,1014.0,cv,1.78,0,0
3650,2010,6,2,1,,14,18.0,1014.0,SE,4.92,0,0
3655,2010,6,2,6,,16,17.0,1016.0,NE,0.89,0,0
3659,2010,6,2,10,,15,20.0,1017.0,SE,6.71,0,0
3662,2010,6,2,13,,15,24.0,1017.0,SE,1.79,0,0
3665,2010,6,2,16,,14,24.0,1016.0,SE,3.13,0,0
3673,2010,6,3,0,190.0,15,17.0,1018.0,SE,3.58,0,0
3677,2010,6,3,4,133.0,13,16.0,1018.0,SE,8.04,0,0
3680,2010,6,3,7,140.0,14,19.0,1019.0,cv,0.89,0,0
3683,2010,6,3,10,114.0,12,23.0,1019.0,cv,3.56,0,0
3688,2010,6,3,15,108.0,13,28.0,1016.0,SE,3.13,0,0
3690,2010,6,3,17,92.0,13,27.0,1015.0,SE,9.39,0,0
3693,2010,6,3,20,85.0,12,23.0,1016.0,SE,19.67,0,0
3698,2010,6,4,1,71.0,14,18.0,1017.0,SE,27.72,0,0
3706,2010,6,4,9,85.0,13,23.0,1017.0,cv,3.56,0,0
3709,2010,6,4,12,,11,26.0,1016.0,cv,7.13,0,0
3714,2010,6,4,17,,8,28.0,1013.0,SE,12.07,0,0
3717,2010,6,4,20,,11,25.0,1013.0,SE,24.13,0,0
